,neuron_idx,mean_score_excl_none,mean_score_excl_vision,mean_score_excl_detection,mean_score_excl_det_vis,mean_score_excl_none_shuffled,mean_score_excl_vision_shuffled,mean_score_excl_detection_shuffled,mean_score_excl_det_vis_shuffled,neuron_region,d_vision,d_detection,d_det_vis,d_vision_shuffled,d_detection_shuffled,d_det_vis_shuffled
0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,MOs,0.0,0.0,0.0,0.0,0.0,-0.2
1,12,0.3257556625367387,0.2990825001143892,0.30246915446746037,0.11655118947703451,0.17604265881919212,0.17945274649979384,0.11533331169827785,0.09353990277233412,MOs,0.026673162422349517,0.023286508069278344,0.2092044730597042,-0.00341008768060172,0.060709347120914275,0.082502756046858
2,16,-0.011507954707003254,-0.006567041128536966,-0.006077751008076948,0.0003355511914749254,-0.014308847465393492,-0.006381981103013778,-0.006145244851512644,0.00011378782145368138,ACA,-0.004940913578466288,-0.0054302036989263055,-0.01184350589847818,-0.007926866362379714,-0.008163602613880848,-0.014422635286847174
3,22,-0.12071650996072918,-0.09441477312782906,-0.11235599248871464,-0.03873243963303759,-0.2987586370115122,-0.1989587212321098,-0.2742885669669342,-0.14063326834463205,MOs,-0.026301736832900116,-0.008360517472014536,-0.08198407032769159,-0.09979991577940237,-0.024470070044577963,-0.15812536866688012
4,23,0.19013322719026102,0.21081552748053686,0.1174499993581986,0.04873959878506151,0.019432877949415173,0.05097908269534224,0.008906804899083843,0.030541747077663238,MOs,-0.020682300290275846,0.07268322783206242,0.1413936284051995,-0.031546204745927064,0.01052607305033133,-0.011108869128248065
5,25,0.015895923574204173,0.07932736556831377,-0.0027909807160504396,0.07005637708361674,-0.010345553629229242,0.010737488866268107,0.015055088735532518,0.04181303669038896,MOs,-0.06343144199410959,0.018686904290254613,-0.054160453509412565,-0.021083042495497348,-0.02540064236476176,-0.0521585903196182
6,52,0.0009649999794014708,0.002536189359638885,0.000368589874226366,0.0008675627103085226,-0.029745605685290367,0.0013282236475466336,-0.026724123371788578,0.00039898426572442246,MOs,-0.0015711893802374142,0.0005964101051751048,9.743726909294814e-05,-0.031073829332837002,-0.0030214823135017894,-0.03014458995101479
7,53,-0.10398002929601616,-0.0019962853890540975,-0.11310045425445955,0.0014483559739302486,-0.014154986309044326,-0.0048022102781028805,0.008107814460033636,0.0007505030931449052,MOs,-0.10198374390696206,0.009120424958443396,-0.10542838526994641,-0.009352776030941446,-0.02226280076907796,-0.01490548940218923
8,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MOs,0.0,0.0,0.0,0.0,0.0,0.0
9,60,-0.05553376882200327,-0.00702283548689393,-0.044775522650109464,0.00027485851609980737,-0.021827318849813038,-0.00783364766434853,-0.010952662074944542,0.00018154161600973938,MOs,-0.048510933335109335,-0.010758246171893804,-0.05580862733810307,-0.013993671185464508,-0.010874656774868496,-0.022008860465822778
10,71,0.0009889094979068868,0.0007103347076445665,0.0007218022541597202,-0.0017772467979965344,0.0018898484071211198,0.000620059800707673,0.001909933674474229,0.00030772318617511285,MOs,0.0002785747902623203,0.0002671072437471666,0.002766156295903421,0.0012697886064134468,-2.008526735310925e-05,0.001582125220946007
11,77,-0.05650976678270538,-0.014031365428431197,-0.0490388259371477,-0.0015298329416440827,-0.22384298626388643,-0.051772476144324564,-0.18954421972825972,-0.0414698242875484,ACA,-0.042478401354274185,-0.007470940845557682,-0.0549799338410613,-0.17207051011956187,-0.03429876653562672,-0.18237316197633804
12,83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LS,0.0,0.0,0.0,0.0,0.0,0.0
13,92,-0.050475398562858896,-0.008546160424011861,-0.04026841777254977,-0.005532944766850445,-0.031420955648129655,-0.009039652984152723,-0.01966662638230341,0.0015208064511829321,ACA,-0.04192923813884704,-0.010206980790309128,-0.044942453796008454,-0.02238130266397693,-0.011754329265826244,-0.032941762099312585
14,101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MOs,0.0,0.0,0.0,0.0,0.0,0.0
15,106,-0.02863895987569016,-0.003286528516055798,-0.04410398204883803,0.0008810944916283869,-0.004010317060789493,-0.004827680566879345,-0.001950793012778007,0.00035980596102007655,ACA,-0.025352431359634362,0.01546502217314787,-0.029520054367318548,0.0008173635060898521,-0.0020595240480114855,-0.004370123021809569
16,121,-0.004568133061835455,0.0012494149293861057,-0.0006250361783065594,0.0003675139099982072,-0.010362232633448886,-0.00035177951388465356,-0.007707619168010904,0.0002083484647863454,MOs,-0.005817547991221561,-0.003943096883528896,-0.004935646971833662,-0.010010453119564233,-0.0026546134654379817,-0.010570581098235231
17,127,0.08286629229026546,0.16495818179276114,0.10625110502924415,0.05652429925658109,-0.021112966774091156,0.02623163722005344,0.0009730270620674775,0.004560794401868407,MOs,-0.08209188950249569,-0.02338481273897869,0.02634199303368437,-0.0473446039941446,-0.022085993836158634,-0.025673761175959563
18,131,-0.0022473518250359257,0.0017070477676700778,-0.005355786790536143,0.0004455009660584208,-0.008457950013659144,0.0010839618832231724,-0.006940938463279656,0.0001906500610366013,ACA,-0.003954399592706003,0.0031084349655002173,-0.0026928527910943466,-0.009541911896882317,-0.001517011550379488,-0.008648600074695745
